Id,SalePrice
1461,67918.91302563735
1462,92745.89422621833
1463,102630.80681077072
1464,111147.17380233831
1465,107495.22688139809
1466,94236.07134204869
1467,100874.01173945819
1468,89274.13440193183
1469,108287.1686663508
1470,67508.54559250691
1471,93396.8769264692
1472,54690.90773292594
1473,52742.794529537874
1474,80224.95373177994
1475,64220.58720033376
1476,199738.22676594
1477,138516.86393873036
1478,158656.37902898036
1479,158583.93430105777
1480,296467.2175181422
1481,180949.09576229897
1482,111634.60220171149
1483,97125.35085468437
1484,90264.8942704424
1485,98340.07430833286
1486,103393.8061259095
1487,186470.74192468615
1488,124052.02715308411
1489,107061.81010027055
1490,133682.79976747386
1491,106455.1085086047
1492,51799.50840539002
1493,95215.01164154428
1494,156557.49793940646
1495,155649.28290678427
1496,125638.74094735847
1497,101917.23731901468
1498,106464.78029424786
1499,92666.32747346938
1500,88012.51734002227
1501,99740.86672747154
1502,84692.16160371888
1503,211517.09798019213
1504,133138.57139892378
1505,125713.98040718968
1506,107402.56328741497
1507,144530.69260076658
1508,109260.79680652577
1509,88000.54240932215
1510,81505.04659484004
1511,95860.58280501138
1512,98528.74219482017
1513,79172.2772028917
1514,124703.74301245168
1515,107244.31687308497
1516,81997.84864331725
1517,95632.00798198053
1518,72616.98756439083
1519,119749.43113472352
1520,72261.49692244074
1521,74868.87741121274
1522,95945.88194195765
1523,65070.41364560238
1524,68238.39928913393
1525,67723.93966968133
1526,61676.51100277531
1527,61570.61712812333
1528,75608.10864671794
1529,89753.19990693868
1530,112949.31591954501
1531,61344.47189784241
1532,69903.42096083418
1533,84150.65586390978
1534,68856.58352454123
1535,78527.82203352003
1536,59065.361622067976
1537,32526.153009636444
1538,78333.05799298969
1539,101278.17975642822
1540,60567.9300550552
1541,75402.80845849472
1542,86558.18778779851
1543,102008.84707509092
1544,46783.00890880704
1545,65908.98969146352
1546,72736.82051341112
1547,72285.15601660432
1548,75723.88021731444
1549,66968.73517111696
1550,73221.92943859629
1551,57056.5814862259
1552,77499.34073426656
1553,101675.14041273114
1554,67502.71651615476
1555,88257.41115884528
1556,45473.430118588236
1557,87491.84046113737
1558,60955.90365197068
1559,43878.470053110635
1560,70333.00615122763
1561,92425.88086422342
1562,74048.58920480261
1563,68757.78766742276
1564,88231.60401606355
1565,82549.60991996522
1566,125572.15201250592
1567,45343.35909273424
1568,130767.65949106106
1569,74896.50532360571
1570,72016.6319551592
1571,63378.91254717752
1572,79902.1966886477
1573,136021.94599352326
1574,66978.7345413158
1575,126886.06093939206
1576,127814.60827781829
1577,99749.27219729473
1578,78365.7932224851
1579,81275.52711608437
1580,106251.3980916779
1581,87045.39652165647
1582,70973.05348986981
1583,167212.65450362503
1584,120520.70656726553
1585,75869.18354051762
